ID,duration,wav,spk_id,wrd
2902-9006-0010,4.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0010.flac,2902-9006,THE MENS SANA MUST HAVE A CORPUS SANUM TO INHABIT
2902-9006-0014,20.41,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac,2902-9006,HOW INIQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS IN REFUSING THE USUAL BOUNTY BY WHICH THE GOTHS WERE BRIBED NOT TO ATTACK THE EMPIRE THE WHOLE PENT UP DELUGE BURST OVER THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES
2902-9006-0001,23.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac,2902-9006,IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
2902-9006-0000,4.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0000.flac,2902-9006,ONE WHO WRITES OF SUCH AN ERA LABOURS UNDER A TROUBLESOME DISADVANTAGE
2902-9006-0019,14.23,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0019.flac,2902-9006,TO SYNESIUS'S MOST CHARMING LETTERS AS WELL AS TO THOSE OF ISIDORE THE GOOD ABBOT OF PELUSIUM I BEG LEAVE TO REFER THOSE READERS WHO WISH FOR FURTHER INFORMATION ABOUT THE PRIVATE LIFE OF THE FIFTH CENTURY
2902-9006-0017,23.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac,2902-9006,CLIMATE BAD EXAMPLE AND THE LUXURY OF POWER DEGRADED THEM IN ONE CENTURY INTO A RACE OF HELPLESS AND DEBAUCHED SLAVE HOLDERS DOOMED TO UTTER EXTERMINATION BEFORE THE SEMI GOTHIC ARMIES OF BELISARIUS AND WITH THEM VANISHED THE LAST CHANCE THAT THE GOTHIC RACES WOULD EXERCISE ON THE EASTERN WORLD THE SAME STERN YET WHOLESOME DISCIPLINE UNDER WHICH THE WESTERN HAD BEEN RESTORED TO LIFE
2902-9006-0011,4.325,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0011.flac,2902-9006,AND THE NEW BLOOD AT THE ERA OF THIS STORY WAS AT HAND
2902-9006-0005,32.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0005.flac,2902-9006,JULIAN'S LAST ATTEMPT TO RESTORE PAGANISM BY IMPERIAL INFLUENCE HAD ONLY PROVED THAT THE OLD FAITH HAD LOST ALL HOLD UPON THE HEARTS OF THE MASSES AT HIS DEATH THE GREAT TIDE WAVE OF NEW OPINION ROLLED ON UNCHECKED AND THE RULERS OF EARTH WERE FAIN TO SWIM WITH THE STREAM TO ACCEPT IN WORDS AT LEAST THE CHURCH'S LAWS AS THEIRS TO ACKNOWLEDGE A KING OF KINGS TO WHOM EVEN THEY OWED HOMAGE AND OBEDIENCE AND TO CALL THEIR OWN SLAVES THEIR POORER BRETHREN AND OFTEN TOO THEIR SPIRITUAL SUPERIORS
2902-9006-0012,6.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0012.flac,2902-9006,TRIBE AFTER TRIBE WAS CROWDING DOWN TO THE ALPS AND TRAMPLING UPON EACH OTHER ON THE FRONTIERS OF THE EMPIRE
2902-9006-0008,11.08,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2902/9006/2902-9006-0008.flac,2902-9006,THEY BROUGHT BEFORE THE MINDS OF CHURCHMEN A THOUSAND NEW QUESTIONS WHICH MUST BE SOLVED UNLESS THE CHURCH WAS TO RELINQUISH FOR EVER HER CLAIMS AS THE GREAT TEACHER AND SATISFIER OF THE HUMAN SOUL
3081-166546-0029,6.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0029.flac,3081-166546,THE SUGGESTION HE HAD LAUGHED AT WAS NOT SO ENTIRELY FOOLISH AS HE HAD BEEN PLEASED TO CONSIDER IT
3081-166546-0068,2.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac,3081-166546,BUT THEY'LL PUT A MAN ON FOR YOU
3081-166546-0031,10.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0031.flac,3081-166546,THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN AT THE AGED DETECTIVE'S BUNDLED UP LEGS AND GENTLY PUSHING A CHAIR TOWARDS HIM
3081-166546-0036,2.74,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0036.flac,3081-166546,IT'S A CASE IN A THOUSAND GRYCE
3081-166546-0024,4.335,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0024.flac,3081-166546,THE TRAIL HERE MUST BE A VERY BLIND ONE FOR THEM TO CALL HIM IN
3081-166546-0066,4.7,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0066.flac,3081-166546,WHEREVER SHE PLEASES ONLY I CAN'T WALK FAR
3081-166546-0047,4.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0047.flac,3081-166546,VERY WELL THEN YOU'RE IN A POSITION TO PIONEER ME
3081-166546-0007,5.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0007.flac,3081-166546,DO THEY STILL INSIST THAT MISS CHALLONER WAS THE ONLY PERSON IN THE ROOM WITH THEM AT THIS TIME
3081-166546-0016,7.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0016.flac,3081-166546,JUST AN EVERYDAY DETECTIVE BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH
3081-166546-0022,10.595,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0022.flac,3081-166546,HE APPEARED TO KNOW FOR HE TOLD ME AT ONCE THAT HE WAS DETECTIVE GRYCE A MAN WHO HAD GROWN OLD IN SOLVING JUST SUCH BAFFLING PROBLEMS AS THESE
3081-166546-0058,4.435,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0058.flac,3081-166546,YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES
3081-166546-0004,3.575,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0004.flac,3081-166546,THE BOYS BELONG TO THE GENTLEMAN WHO IS A WIDOWER
3081-166546-0025,2.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac,3081-166546,I WISH WE HAD NOT LEFT SO SOON
3081-166546-0087,9.625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0087.flac,3081-166546,NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE MEZZANINE WHAT FOLLOWS
3081-166546-0078,4.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac,3081-166546,NO A VERY NATURAL ONE I SHOULD SAY
3081-166546-0065,3.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0065.flac,3081-166546,NOT ALTOGETHER BY ME
3081-166546-0042,5.195,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0042.flac,3081-166546,I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL
3081-166546-0046,3.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0046.flac,3081-166546,BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY
3081-166546-0079,8.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0079.flac,3081-166546,AND THE GLANCE SHE CAST HIM WHILE NOT MEETING HIS EYE SHOWED THAT SHE UNDERSTOOD THE IMPORTANCE OF THE ADMISSION
3081-166546-0076,1.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0076.flac,3081-166546,WHAT MADE THE DIFFERENCE
3081-166546-0057,2.67,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0057.flac,3081-166546,ANYBODY BEFORE THE FATHER CAME IN
3081-166546-0063,1.74,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0063.flac,3081-166546,NO DOUBT
3081-166546-0069,3.71,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0069.flac,3081-166546,VERY GOOD MANAGE IT AS YOU WILL
3081-166546-0009,3.78,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0009.flac,3081-166546,HAVE YOU EVER THOUGHT THAT SHE MIGHT HAVE BEEN A SUICIDE
3081-166546-0060,2.74,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac,3081-166546,AND SHE SPEAKS OF NO WEAPON
3081-166546-0075,2.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0075.flac,3081-166546,YES MANY TIMES
3081-166546-0014,3.5200625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac,3081-166546,I TOOK QUITE A FANCY TO HIM WHY
3081-166546-0082,7.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0082.flac,3081-166546,THE TIME IS NARROWED DOWN TO ONE AND IN THAT ONE MISS CLARKE WAS THE ONLY PERSON TO TOUCH HER
3081-166546-0030,13.985,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0030.flac,3081-166546,THEIR GREETING WAS CORDIAL AND THE LINES ON THE LATTER'S FACE RELAXED A LITTLE AS HE MET THE STILL BRIGHT EYE OF THE MAN UPON WHOSE INSTINCT AND JUDGMENT SO MUCH RELIANCE HAD ALWAYS BEEN PLACED
3081-166546-0001,9.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac,3081-166546,INSTANTLY THEY ABSORBED ALL MY ATTENTION THOUGH I DARED NOT GIVE THEM A DIRECT LOOK AND CONTINUED TO OBSERVE THEM ONLY IN THE GLASS
3081-166546-0012,6.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0012.flac,3081-166546,A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING
3081-166546-0080,4.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0080.flac,3081-166546,I KNOW SHE SAID WHAT YOU ARE GOING TO ASK ME NOW
3081-166546-0027,3.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac,3081-166546,HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT
3081-166546-0013,5.22,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0013.flac,3081-166546,I INQUIRED OF GEORGE WITH MY EYES STILL ON THIS FURTIVE WATCHER
3081-166546-0055,3.875,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0055.flac,3081-166546,HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS
3081-166546-0017,4.005,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0017.flac,3081-166546,YES HE'S MERCURIAL IN ALL HIS MOVEMENTS
3081-166546-0034,4.965,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0034.flac,3081-166546,THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN
3081-166546-0033,2.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac,3081-166546,BUT CLEWS THERE ARE ABSOLUTELY NONE
3081-166546-0073,1.445,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0073.flac,3081-166546,YES
3081-166546-0083,2.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0083.flac,3081-166546,I WILL TROUBLE YOU NO FURTHER
3081-166546-0032,3.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0032.flac,3081-166546,IT'S THE MOST INEXPLICABLE THERE
3081-166546-0062,8.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0062.flac,3081-166546,YES MISTER SLATER THE ASSISTANT MANAGER WHO WAS IN THE LOBBY AT THE TIME SAYS THAT TEN MINUTES AT LEAST MUST HAVE ELAPSED
3081-166546-0086,3.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac,3081-166546,THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS
3081-166546-0050,3.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0050.flac,3081-166546,OLD DAYS DON'T RETURN FOR THE ASKING
3081-166546-0039,4.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0039.flac,3081-166546,NO WORD NO CRY JUST A COLLAPSE AND SUDDEN FALL
3081-166546-0038,3.085,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0038.flac,3081-166546,SHE HAD NO COMPANION NEAR HER
3081-166546-0059,5.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0059.flac,3081-166546,I SUPPOSE SHE HAS BEEN CAREFULLY QUESTIONED VERY I SHOULD SAY
3081-166546-0044,4.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0044.flac,3081-166546,HE WAS THE PLAIN FACED DETECTIVE WHO HAD SPOKEN TO GEORGE
3081-166546-0018,1.775,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0018.flac,3081-166546,WHAT DOES HE WANT
3081-166546-0006,3.775,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0006.flac,3081-166546,THE BOYS LOOK WIDE AWAKE ENOUGH IF THE FATHER DOES NOT
3081-166546-0081,3.055,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0081.flac,3081-166546,THERE WAS NO PONIARD IN THE WOUND
3081-166546-0011,6.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0011.flac,3081-166546,THE BOYS LOOK WIDE AWAKE ENOUGH BUT WHO CAN TELL I WOULD SOONER BELIEVE THAT
3081-166546-0049,3.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0049.flac,3081-166546,BUT I'M IN NO POSITION TO MAKE PROMISES
3081-166546-0048,4.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0048.flac,3081-166546,WELL WELL THAT'S HONEST AT ALL EVENTS
3081-166546-0035,2.37,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0035.flac,3081-166546,AT LEAST THAT IS WHAT WE HOPE
3081-166546-0074,11.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0074.flac,3081-166546,FOR SOME LITTLE TIME THAT IS IT SEEMED LONG THOUGH I BELIEVE IT WAS NOT MORE THAN A MINUTE BEFORE TWO MEN CAME RUNNING FROM THE MUSICIANS GALLERY
3081-166546-0023,10.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0023.flac,3081-166546,HE GAVE UP WORK SOME TIME AGO I HAVE BEEN TOLD MY HUSBAND WENT ON BUT EVIDENTLY A GREAT CASE STILL HAS ITS ALLUREMENT FOR HIM
3081-166546-0015,2.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0015.flac,3081-166546,I AM LOOKING AT HIM NOW
3081-166546-0010,5.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0010.flac,3081-166546,I KNOW IT SOUNDS FOOLISH BUT THE ALTERNATIVE IS SO IMPROBABLE
3081-166546-0071,6.345,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0071.flac,3081-166546,AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE
3081-166546-0077,10.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0077.flac,3081-166546,MISS CLARKE STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY
3081-166546-0000,10.5,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0000.flac,3081-166546,WHEN WE TOOK OUR SEATS AT THE BREAKFAST TABLE IT WAS WITH THE FEELING OF BEING NO LONGER LOOKED UPON AS CONNECTED IN ANY WAY WITH THIS CASE
3081-166546-0064,3.93,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0064.flac,3081-166546,SWEETWATER SOMEONE DREW THAT WEAPON OUT
3081-166546-0054,3.4450625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0054.flac,3081-166546,MARK SOWERBY AND CLAUS HENNERBERG
3081-166546-0043,5.625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0043.flac,3081-166546,A YOUNG FELLOW WHO HAD BEEN HOVERING IN THE BACKGROUND AT ONCE STEPPED FORWARD
3081-166546-0053,2.675,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0053.flac,3081-166546,NATURALLY THEY REACHED HER FIRST
3081-166546-0056,4.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0056.flac,3081-166546,WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY
3081-166546-0008,1.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0008.flac,3081-166546,GEORGE
3081-166546-0089,12.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0089.flac,3081-166546,IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPENINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN FOUND
3081-166546-0085,11.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0085.flac,3081-166546,BUT VIGOUR RETURNED TO HIM BEFORE HE HAD WELL REACHED THE DOOR AND HE SHOWED SOME OF HIS OLD SPIRIT AS HE THANKED MISS CLARKE AND TURNED TO TAKE THE ELEVATOR
3081-166546-0026,9.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0026.flac,3081-166546,HE WAS LATE OF COURSE BUT WHEN HE DID APPEAR I ALMOST FORGOT OUR USUAL GREETING IN MY HURRY TO ASK HIM IF HE HAD SEEN THE EVENING PAPERS
3081-166546-0021,2.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac,3081-166546,I EMPHASISED COMPLACENTLY
3081-166546-0061,5.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0061.flac,3081-166546,NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING
3081-166546-0003,4.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0003.flac,3081-166546,THE LADY IS NOT THE MOTHER OF THE BOYS BUT THEIR AUNT
3081-166546-0070,11.735,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0070.flac,3081-166546,I'LL WAIT HERE TILL YOU'RE READY EXPLAIN YOURSELF TO THE LADY TELL HER I'M AN OLD AND RHEUMATIC INVALID WHO HAS BEEN USED TO ASKING HIS OWN QUESTIONS
3081-166546-0020,5.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac,3081-166546,HE WANTS ME TO STAND READY TO OBEY ANY SUMMONS THE POLICE MAY SEND ME
3081-166546-0084,3.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac,3081-166546,SWEETWATER HELP ME OUT OF THIS
3081-166546-0040,4.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0040.flac,3081-166546,IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN
3081-166546-0041,2.735,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0041.flac,3081-166546,WHAT DO YOU MAKE OF IT GRYCE
3081-166546-0051,11.23,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0051.flac,3081-166546,WHETHER HE GOT ANYTHING ELSE IT WOULD BE IMPOSSIBLE TO SAY FROM HIS MANNER AS HE FINALLY SANK INTO A CHAIR BY ONE OF THE OPENINGS AND LOOKED DOWN ON THE LOBBY BELOW
3081-166546-0088,10.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/3081/166546/3081-166546-0088.flac,3081-166546,SHE STRUCK THE BLOW HERSELF AND THE STRENGTH OF PURPOSE WHICH LED HER TO DO THIS GAVE HER THE ADDITIONAL FORCE TO PULL THE WEAPON OUT AND FLING IT FROM HER
