filename	onset	offset	event_label
Yt1gy3Du69vw_320.000_330.000.wav	5.685	6.029	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	7.181	7.670	Speech
Yt1gy3Du69vw_320.000_330.000.wav	8.120	9.517	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.615	1.244	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.000	5.050	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.353	7.657	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.929	9.576	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.750	10.000	Speech
YdbunjNOhz2w_210.000_220.000.wav	1.112	3.355	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.478	9.424	Dishes
YcibHJCU4WW4_90.000_100.000.wav	0.000	1.648	Speech
YcibHJCU4WW4_90.000_100.000.wav	3.349	4.639	Speech
YcibHJCU4WW4_90.000_100.000.wav	5.599	6.095	Speech
YcibHJCU4WW4_90.000_100.000.wav	5.784	10.000	Vacuum_cleaner
YT_FZMsRHzLc_30.000_40.000.wav	0.000	2.488	Alarm_bell_ringing
YT_FZMsRHzLc_30.000_40.000.wav	2.667	4.745	Alarm_bell_ringing
YT_FZMsRHzLc_30.000_40.000.wav	4.944	7.068	Alarm_bell_ringing
YT_FZMsRHzLc_30.000_40.000.wav	7.227	7.558	Alarm_bell_ringing
Y-a0drwQsrso_310.000_320.000.wav	0.000	9.967	Blender
Y-a0drwQsrso_310.000_320.000.wav	2.846	6.976	Speech
YUWizNEHrzCY_17.000_27.000.wav	0.000	0.681	Dog
YUWizNEHrzCY_17.000_27.000.wav	1.019	2.209	Dog
YUWizNEHrzCY_17.000_27.000.wav	2.553	4.864	Dog
YUWizNEHrzCY_17.000_27.000.wav	5.850	7.104	Dog
YDpSMRYBjwdk_18.000_28.000.wav	0.378	0.925	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	1.372	1.958	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	2.367	2.921	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	3.368	3.934	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	4.381	4.960	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	5.382	5.930	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	6.377	6.943	Alarm_bell_ringing
Y0MV5mb0RJLY_120.000_130.000.wav	0.649	0.979	Speech
Y0MV5mb0RJLY_120.000_130.000.wav	1.251	3.786	Speech
Y-Cdx8zogHI0_260.000_270.000.wav	0.000	1.224	Speech
Y-Cdx8zogHI0_260.000_270.000.wav	2.700	5.917	Speech
Y7AhpZQt1Ml0_120.000_130.000.wav	0.318	2.263	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	2.535	3.673	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	5.983	7.353	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	7.664	8.253	Dog
Y7AhpZQt1Ml0_120.000_130.000.wav	8.743	9.557	Dog
YzE6BVRSQNZU_50.000_60.000.wav	0.000	10.000	Cat
YWi6ef91IiUg_490.000_500.000.wav	0.000	10.000	Alarm_bell_ringing
Y_Uf47SnKl5Q_30.000_40.000.wav	1.132	2.614	Alarm_bell_ringing
Y2tXE7snh6Ak_30.000_40.000.wav	0.298	2.336	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	9.517	10.000	Speech
YI_YpojoZeAI_350.000_360.000.wav	0.000	10.000	Blender
YZtCwrMvS6Eg_20.000_30.000.wav	0.318	1.430	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	1.985	2.235	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	2.462	2.713	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.395	4.447	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.627	4.222	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	4.613	6.003	Speech
YZtCwrMvS6Eg_20.000_30.000.wav	5.361	5.692	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	6.552	8.048	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	6.850	9.967	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	0.119	1.952	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	3.137	4.884	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	7.015	7.565	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	8.299	8.842	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	9.643	10.000	Speech
YdweVBqei9LA_160.000_170.000.wav	0.000	10.000	Vacuum_cleaner
Y-hss7xpzIVc_30.000_40.000.wav	0.000	0.622	Speech
Y-hss7xpzIVc_30.000_40.000.wav	1.046	10.000	Speech
YNcdv7wCGgYE_30.000_40.000.wav	0.000	10.000	Vacuum_cleaner
YI0qvH0g393w_20.000_30.000.wav	0.827	3.044	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	5.996	7.743	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.449	2.495	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	2.773	3.739	Speech
YtBoyXW9_TwU_0.000_10.000.wav	3.977	4.917	Speech
YtBoyXW9_TwU_0.000_10.000.wav	6.168	10.000	Speech
YaRCiAM4UAyE_140.000_150.000.wav	0.331	2.694	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.488	5.903	Blender
YaRCiAM4UAyE_140.000_150.000.wav	6.168	7.591	Speech
Y9TzyRdTYDvo_24.000_34.000.wav	1.277	1.956	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	2.273	3.239	Dog
Y9TzyRdTYDvo_24.000_34.000.wav	4.474	5.580	Dog
Y-mpapCZXors_330.000_340.000.wav	0.371	0.741	Speech
Y-mpapCZXors_330.000_340.000.wav	2.363	2.613	Speech
Y-mpapCZXors_330.000_340.000.wav	2.799	3.388	Speech
Y-mpapCZXors_330.000_340.000.wav	3.620	4.686	Speech
Y-mpapCZXors_330.000_340.000.wav	9.232	9.590	Speech
YZyJMdv7sXnU_550.000_560.000.wav	0.000	4.064	Blender
YZyJMdv7sXnU_550.000_560.000.wav	3.680	5.103	Speech
YZyJMdv7sXnU_550.000_560.000.wav	5.400	6.353	Speech
YZyJMdv7sXnU_550.000_560.000.wav	6.525	7.075	Speech
YZyJMdv7sXnU_550.000_560.000.wav	7.512	8.915	Speech
YZyJMdv7sXnU_550.000_560.000.wav	9.239	10.000	Speech
Y39rXWSXGOyo_80.000_90.000.wav	0.000	8.352	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.590	10.000	Cat
Y_ZZpAj4rIRk_80.000_90.000.wav	0.079	0.609	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	0.308	1.436	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	0.841	1.436	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	1.628	2.164	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	2.376	2.919	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	3.150	3.647	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	3.898	4.394	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	4.368	7.518	Speech
Y_ZZpAj4rIRk_80.000_90.000.wav	4.699	5.225	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	5.453	5.930	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	6.181	6.731	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	6.995	7.551	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	7.743	8.279	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	8.531	10.000	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	0.850	1.426	Cat
YOEmncpMnPak_30.000_40.000.wav	0.876	1.579	Speech
YOEmncpMnPak_30.000_40.000.wav	4.283	4.833	Cat
YOEmncpMnPak_30.000_40.000.wav	4.871	5.408	Speech
YOEmncpMnPak_30.000_40.000.wav	6.150	7.524	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	7.806	9.072	Speech
YOEmncpMnPak_30.000_40.000.wav	9.359	9.660	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.082	1.577	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.423	5.773	Speech
YUbyMM3iddJA_0.000_10.000.wav	6.732	8.044	Alarm_bell_ringing
Y6U_1_DAL7mY_3.000_13.000.wav	0.625	0.910	Dog
Y6U_1_DAL7mY_3.000_13.000.wav	3.045	6.014	Dog
Y-oGJwGEsIiA_90.000_100.000.wav	0.000	1.403	Speech
Y-oGJwGEsIiA_90.000_100.000.wav	2.435	3.984	Speech
Y-oGJwGEsIiA_90.000_100.000.wav	4.547	4.878	Speech
Y8KCzQ2KaSyE_520.000_530.000.wav	0.000	7.459	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	3.163	3.413	Dishes
Y8KCzQ2KaSyE_520.000_530.000.wav	3.991	4.242	Dishes
Y8KCzQ2KaSyE_520.000_530.000.wav	7.267	7.551	Dishes
Y9LeGCCvrsbs_30.000_40.000.wav	0.218	0.642	Dishes
Y9LeGCCvrsbs_30.000_40.000.wav	0.827	1.178	Dishes
Y9LeGCCvrsbs_30.000_40.000.wav	2.065	2.535	Dishes
Y9LeGCCvrsbs_30.000_40.000.wav	3.230	3.680	Dishes
Y9LeGCCvrsbs_30.000_40.000.wav	4.229	5.109	Dishes
Y-XZBpMKRhok_10.000_20.000.wav	0.212	2.455	Speech
YZLX7NZF2-KE_340.000_350.000.wav	0.000	1.118	Speech
YZLX7NZF2-KE_340.000_350.000.wav	1.383	1.813	Speech
YZLX7NZF2-KE_340.000_350.000.wav	2.065	2.985	Speech
YZLX7NZF2-KE_340.000_350.000.wav	3.210	3.706	Speech
YZLX7NZF2-KE_340.000_350.000.wav	3.918	4.725	Speech
YZLX7NZF2-KE_340.000_350.000.wav	4.924	6.069	Speech
YZLX7NZF2-KE_340.000_350.000.wav	6.433	6.790	Speech
YZLX7NZF2-KE_340.000_350.000.wav	7.273	7.657	Speech
YZLX7NZF2-KE_340.000_350.000.wav	8.213	8.762	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.232	9.854	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.523	9.901	Speech
YzTyDJurqO-Q_200.000_210.000.wav	0.000	0.675	Speech
YzTyDJurqO-Q_200.000_210.000.wav	1.125	2.277	Speech
YzTyDJurqO-Q_200.000_210.000.wav	2.879	6.982	Speech
YzTyDJurqO-Q_200.000_210.000.wav	2.879	10.000	Running_water
YzTyDJurqO-Q_200.000_210.000.wav	8.041	10.000	Speech
YxqaMpirSNfI_0.000_10.000.wav	9.750	10.000	Alarm_bell_ringing
Y446etGsnI_E_30.000_40.000.wav	0.000	1.238	Cat
Y446etGsnI_E_30.000_40.000.wav	1.688	3.733	Cat
Y446etGsnI_E_30.000_40.000.wav	3.958	4.626	Speech
Y446etGsnI_E_30.000_40.000.wav	4.772	5.923	Cat
Y446etGsnI_E_30.000_40.000.wav	6.261	6.512	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	7.796	10.000	Dog
Y-mN6UH1Gd40_30.000_40.000.wav	0.000	0.635	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.893	2.965	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	5.725	10.000	Speech
Y0OFlTh2_Obo_30.000_40.000.wav	0.291	0.589	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.000	1.688	Speech
YNuvgBjmUW1g_140.000_150.000.wav	2.753	3.759	Dog
YNuvgBjmUW1g_140.000_150.000.wav	3.997	4.341	Dog
YNuvgBjmUW1g_140.000_150.000.wav	4.725	5.281	Speech
YNuvgBjmUW1g_140.000_150.000.wav	5.334	7.088	Dog
YNuvgBjmUW1g_140.000_150.000.wav	7.452	8.253	Dog
YNuvgBjmUW1g_140.000_150.000.wav	8.961	9.894	Dog
Y46t-4NFQ9_w_2.000_12.000.wav	0.549	1.186	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.796	3.289	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.969	4.524	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	5.810	6.927	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	6.484	7.282	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.813	8.636	Cat
YiCuoP_GjP5U_450.000_460.000.wav	0.000	10.000	Electric_shaver_toothbrush
YiCuoP_GjP5U_450.000_460.000.wav	2.654	10.000	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.185	1.602	Speech
YMNwv1tGeR_I_30.000_40.000.wav	1.913	4.950	Speech
YMNwv1tGeR_I_30.000_40.000.wav	6.347	7.644	Speech
YMNwv1tGeR_I_30.000_40.000.wav	7.889	10.000	Speech
Y2I0ns0crmrA_6.000_16.000.wav	1.921	2.171	Cat
Y2I0ns0crmrA_6.000_16.000.wav	3.561	3.811	Cat
Y6f1OGWQG9wc_10.000_20.000.wav	0.728	10.000	Alarm_bell_ringing
YDjcbzPb1_Tk_30.000_40.000.wav	0.000	6.612	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	6.830	7.763	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	8.048	8.934	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	9.298	10.000	Cat
YH7B8mdI38Eg_240.000_250.000.wav	0.000	10.000	Frying
YH7B8mdI38Eg_240.000_250.000.wav	0.688	0.938	Dishes
YH7B8mdI38Eg_240.000_250.000.wav	1.238	1.488	Dishes
YH7B8mdI38Eg_240.000_250.000.wav	1.714	1.964	Dishes
YH7B8mdI38Eg_240.000_250.000.wav	2.369	3.235	Dishes
YH7B8mdI38Eg_240.000_250.000.wav	7.081	7.331	Dishes
YH7B8mdI38Eg_240.000_250.000.wav	7.551	7.801	Dishes
YH7B8mdI38Eg_240.000_250.000.wav	8.081	8.974	Dishes
YGrnk9p9P7Qk_17.000_27.000.wav	0.370	2.390	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	0.591	7.487	Running_water
YGrnk9p9P7Qk_17.000_27.000.wav	6.403	7.383	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	8.890	9.617	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	0.000	10.000	Frying
Y8AY0aXAQjwY_250.000_260.000.wav	1.125	2.363	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	5.361	6.155	Speech
Y8AY0aXAQjwY_250.000_260.000.wav	9.073	10.000	Speech
YMA2MTloAjr8_10.000_20.000.wav	0.602	1.191	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.602	2.184	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.594	3.170	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.594	4.169	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.593	5.222	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.599	6.188	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.605	7.161	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.584	8.173	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.584	9.206	Alarm_bell_ringing
YTpX4tu7GrUw_90.000_100.000.wav	0.000	9.967	Running_water
Y6s7Tv_wqWNE_150.000_160.000.wav	0.563	0.960	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	1.747	7.538	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	4.514	4.944	Speech
Y6s7Tv_wqWNE_150.000_160.000.wav	7.042	10.000	Speech
YTf_mav3pAoc_30.000_40.000.wav	0.675	2.071	Speech
YTf_mav3pAoc_30.000_40.000.wav	2.151	2.660	Dishes
YTf_mav3pAoc_30.000_40.000.wav	2.819	3.276	Dishes
YTf_mav3pAoc_30.000_40.000.wav	3.739	4.242	Speech
YTf_mav3pAoc_30.000_40.000.wav	4.646	5.910	Speech
YTf_mav3pAoc_30.000_40.000.wav	6.075	6.459	Dishes
YTf_mav3pAoc_30.000_40.000.wav	8.458	10.000	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	0.000	0.529	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	1.860	4.017	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	4.917	6.876	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	7.114	8.160	Speech
Yts8miLXKrIw_30.000_40.000.wav	5.500	10.000	Vacuum_cleaner
YOGvcA1UgYHY_260.000_270.000.wav	0.000	1.324	Speech
YOGvcA1UgYHY_260.000_270.000.wav	0.000	10.000	Frying
YOGvcA1UgYHY_260.000_270.000.wav	5.248	5.678	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.923	6.691	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	7.472	8.743	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	9.021	9.662	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.000	0.827	Speech
YnmuGX7pwjTE_250.000_260.000.wav	0.000	10.000	Frying
YnmuGX7pwjTE_250.000_260.000.wav	0.913	1.163	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	1.899	3.329	Speech
YnmuGX7pwjTE_250.000_260.000.wav	3.700	3.950	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	3.832	5.308	Speech
YnmuGX7pwjTE_250.000_260.000.wav	4.752	5.050	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	5.844	6.969	Speech
YnmuGX7pwjTE_250.000_260.000.wav	7.823	10.000	Speech
YnmuGX7pwjTE_250.000_260.000.wav	9.444	9.694	Dishes
Y--4gqARaEJE_0.000_10.000.wav	3.521	4.295	Dog
Y--4gqARaEJE_0.000_10.000.wav	5.698	6.029	Dog
Y--4gqARaEJE_0.000_10.000.wav	7.538	7.788	Dog
Y--4gqARaEJE_0.000_10.000.wav	8.696	9.060	Dog
Y--4gqARaEJE_0.000_10.000.wav	9.424	9.674	Dog
Yq1gZT6aiY_o_30.000_40.000.wav	0.000	10.000	Alarm_bell_ringing
YUQ_ikxReo4Y_20.000_30.000.wav	0.000	10.000	Running_water
YUQ_ikxReo4Y_20.000_30.000.wav	0.728	1.952	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	2.773	3.792	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	4.732	5.890	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	6.499	7.538	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	7.869	8.683	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	9.259	9.868	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	0.821	5.506	Running_water
YN_NCQdSQ0eA_220.000_230.000.wav	3.607	4.659	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	5.639	8.676	Speech
YQsWJOPduGT8_140.000_150.000.wav	0.000	0.536	Dishes
YQsWJOPduGT8_140.000_150.000.wav	0.887	1.137	Dishes
YQsWJOPduGT8_140.000_150.000.wav	1.198	2.210	Speech
YQsWJOPduGT8_140.000_150.000.wav	5.268	10.000	Frying
YQsWJOPduGT8_140.000_150.000.wav	5.460	7.809	Speech
YQsWJOPduGT8_140.000_150.000.wav	8.862	9.112	Dishes
YrW9BQJBvEZQ_430.000_440.000.wav	0.000	1.158	Speech
YrW9BQJBvEZQ_430.000_440.000.wav	2.244	3.944	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	3.243	10.000	Speech
Y7qAvg5uQN9I_200.000_210.000.wav	0.377	8.458	Blender
Y5d4CaV5W8JU_290.000_300.000.wav	0.000	10.000	Frying
Y5d4CaV5W8JU_290.000_300.000.wav	5.182	6.651	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	7.670	9.193	Speech
Y5d4CaV5W8JU_290.000_300.000.wav	9.444	10.000	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	0.000	1.072	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	1.476	1.866	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	2.700	3.236	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	4.282	5.215	Cat
Y7CRVoUCXg_A_30.000_40.000.wav	5.321	6.155	Speech
Y7CRVoUCXg_A_30.000_40.000.wav	6.353	6.903	Cat
Y7CRVoUCXg_A_30.000_40.000.wav	9.292	10.000	Speech
Y-YRJHtktT1g_170.000_180.000.wav	0.000	1.403	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.250	4.388	Speech
Y-YRJHtktT1g_170.000_180.000.wav	4.686	7.386	Speech
Y-YRJHtktT1g_170.000_180.000.wav	9.093	9.343	Speech
YRi-tkp3IIic_10.000_20.000.wav	1.449	2.144	Dishes
YRi-tkp3IIic_10.000_20.000.wav	3.925	6.810	Dishes
YRi-tkp3IIic_10.000_20.000.wav	7.081	7.783	Cat
YRi-tkp3IIic_10.000_20.000.wav	8.061	9.993	Cat
YRi-tkp3IIic_10.000_20.000.wav	9.265	9.515	Dishes
Y-uGHAvfqs2I_30.000_40.000.wav	1.165	1.415	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	4.500	4.904	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.294	6.625	Cat
Y-M7ZNV6gLo0_310.000_320.000.wav	3.700	4.772	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.964	5.870	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	8.696	9.497	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	9.742	10.000	Speech
Y-1nilez17Dg_30.000_40.000.wav	2.766	3.144	Speech
Y-1nilez17Dg_30.000_40.000.wav	3.302	4.302	Speech
Y-1nilez17Dg_30.000_40.000.wav	4.467	5.427	Speech
Y-1nilez17Dg_30.000_40.000.wav	5.592	6.049	Speech
Y-1nilez17Dg_30.000_40.000.wav	6.287	8.597	Speech
Y-1nilez17Dg_30.000_40.000.wav	8.829	9.345	Speech
Y-1nilez17Dg_30.000_40.000.wav	9.750	10.000	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.000	0.582	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.940	3.441	Speech
Y-LgxtcD700E_30.000_40.000.wav	3.752	7.075	Speech
Y-LgxtcD700E_30.000_40.000.wav	7.651	9.974	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.000	0.510	Speech
Y27jlpi7rq28_280.000_290.000.wav	0.000	10.000	Frying
Y27jlpi7rq28_280.000_290.000.wav	3.488	4.739	Speech
Y27jlpi7rq28_280.000_290.000.wav	5.692	6.221	Speech
Y27jlpi7rq28_280.000_290.000.wav	6.704	7.776	Speech
Y27jlpi7rq28_280.000_290.000.wav	9.027	10.000	Speech
Y91LB9ssE__k_110.000_120.000.wav	8.928	10.000	Alarm_bell_ringing
YSVyopQxDdHc_560.000_570.000.wav	0.000	2.502	Speech
YSVyopQxDdHc_560.000_570.000.wav	1.304	1.946	Running_water
YSVyopQxDdHc_560.000_570.000.wav	1.946	2.270	Alarm_bell_ringing
YSVyopQxDdHc_560.000_570.000.wav	2.416	10.000	Running_water
YSVyopQxDdHc_560.000_570.000.wav	5.142	5.989	Speech
Y08pYl8L1y-g_50.000_60.000.wav	5.513	6.473	Speech
YFLFlLKV_oek_130.000_140.000.wav	0.000	10.000	Running_water
Yh76OxJ8x-6w_30.000_40.000.wav	0.000	9.987	Frying
Yh76OxJ8x-6w_30.000_40.000.wav	0.000	0.841	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	1.575	3.713	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	4.169	4.434	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.600	5.440	Speech
Yh76OxJ8x-6w_30.000_40.000.wav	6.128	8.848	Speech
YmOPDIKfulgg_360.000_370.000.wav	4.103	4.353	Dishes
YmOPDIKfulgg_360.000_370.000.wav	4.752	5.002	Dishes
YmOPDIKfulgg_360.000_370.000.wav	6.744	7.465	Dishes
YmOPDIKfulgg_360.000_370.000.wav	9.027	9.277	Dishes
YmOPDIKfulgg_360.000_370.000.wav	9.464	9.901	Dishes
Y2tBRn4xKmzM_30.000_40.000.wav	1.145	10.000	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	4.361	5.063	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	5.698	7.220	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	7.478	8.882	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	9.318	9.954	Speech
YUGVQvxU4bS8_0.000_10.000.wav	0.060	10.000	Running_water
YUGVQvxU4bS8_0.000_10.000.wav	4.183	5.195	Speech
YUGVQvxU4bS8_0.000_10.000.wav	9.365	10.000	Speech
Y-q56v8eoD2I_30.000_40.000.wav	3.329	4.653	Speech
Y-q56v8eoD2I_30.000_40.000.wav	5.533	6.499	Speech
Y-q56v8eoD2I_30.000_40.000.wav	6.863	7.664	Speech
Y-q56v8eoD2I_30.000_40.000.wav	8.875	9.682	Speech
YsnOVG0lAgkQ_470.000_480.000.wav	0.000	0.841	Running_water
YsnOVG0lAgkQ_470.000_480.000.wav	2.574	3.309	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	4.884	5.248	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	5.711	5.961	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	6.896	7.988	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	9.060	10.000	Running_water
YsWxcqTcEWPo_330.000_340.000.wav	0.390	0.920	Speech
YsWxcqTcEWPo_330.000_340.000.wav	1.396	2.409	Speech
YsWxcqTcEWPo_330.000_340.000.wav	6.181	7.313	Speech
YsWxcqTcEWPo_330.000_340.000.wav	6.552	7.373	Alarm_bell_ringing
YsWxcqTcEWPo_330.000_340.000.wav	7.591	10.000	Speech
YjEGElZwMzYM_0.000_10.000.wav	2.032	10.000	Running_water
Y0-N62G9etNE_30.000_40.000.wav	5.619	7.201	Speech
Y0-N62G9etNE_30.000_40.000.wav	7.975	10.000	Speech
YTslB1VMKXmM_10.000_20.000.wav	0.258	4.600	Running_water
Y-gz_moHFwl4_16.000_26.000.wav	0.000	0.340	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.651	2.907	Speech
Y-gz_moHFwl4_16.000_26.000.wav	4.997	6.364	Speech
YCWSausmeEr8_160.000_170.000.wav	0.000	10.000	Running_water
Y18HRNQyo9mg_25.000_35.000.wav	2.974	3.968	Cat
Y18HRNQyo9mg_25.000_35.000.wav	5.406	8.594	Speech
Y18HRNQyo9mg_25.000_35.000.wav	8.228	8.594	Cat
YAsTZm7QtY84_30.000_40.000.wav	0.000	10.000	Blender
Y5bHKmOv3XzE_30.000_40.000.wav	0.000	0.250	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	1.946	3.077	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	4.262	8.385	Dog
Y5bHKmOv3XzE_30.000_40.000.wav	8.882	10.000	Dog
YukYd1nfdJlM_60.000_70.000.wav	2.627	3.918	Speech
YukYd1nfdJlM_60.000_70.000.wav	4.130	10.000	Running_water
Y5b_wMMwPlbY_110.000_120.000.wav	0.457	1.648	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	2.588	4.957	Speech
Y5b_wMMwPlbY_110.000_120.000.wav	2.720	3.481	Dishes
Y5b_wMMwPlbY_110.000_120.000.wav	5.083	7.022	Dishes
