ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3001a_3,3.791623999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,35.308376,39.1,COMING TO O S U THAT'S WHY I CAME DOWN FOR THE SUMMER BECAUSE I HAVE FRIENDS DOWN HERE SO I'M TAKING A LOOK AT IT
s2501b_10,2.0031840000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,90.884253,92.887437,OF THE PEOPLE THAT HE WORKS FOR SO
s1401b_12,4.980018999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,57.375981,62.356,BECAUSE I'VE ALSO READ STUDIES THAT SAY PEOPLE WHO ARE ROUTED FROM THEIR HOME OR THEIR OFFICE
s0901b_58,2.0714640000000486,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901b.wav,s09,452.01381200000003,454.08527599999996,YKNOW MAYBE KEEP A CLOSER EYE ON
s3101a_34,1.5134879999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,306.505231,308.018719,NINE THIRTY OR WHENEVER IT GOT DARK
s2303a_0,1.044047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303a.wav,s23,1.334953,2.379,TO COME DOWN AND BE
s2501a_45,5.175483999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,381.98495499999996,387.160439,AND I AND YKNOW GROWTH IS ALWAYS GOOD MY HUSBAND'S IN CONSTRUCTION SO I SHOULDN'T BE AGAINST IT OR ANYTHING BUT
s1703b_37,1.3619999999999948,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,243.235,244.597,THE OLD FASHIONED GRANDMOTHER
s0703a_23,3.800702999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,259.7185,263.519203,IT'S NOT BECAUSE HE YKNOW HE WOULDN'T DO SOMETHING THAT THAT SOMETHING ELSE
s1703b_32,3.2510000000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,218.203,221.454,BECAUSE IT'S FAIRLY EASY TO DRIVE TO TOLEDO SO I GO
s0803b_50,2.260665000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,481.180522,483.441187,LET'S FACE IT COUNSELING'S PROBABLY NOT GONNA WORK
s2602b_70,5.984426999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,550.122376,556.106803,I DON'T THINK YOU SHOULD THROW OUT THAT STUFF BUT I DON'T THINK THAT THERE SHOULD BE AS MUCH EMPHASIS ON IT
s2002b_31,1.7669999999999388,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2002b.wav,s20,547.591125,549.358125,I THINK I WOULD SAY THE SAME THING
s0101b_5,2.6733860000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,39.659749,42.333135,HE TALKS ABOUT BITING EVEN THOUGH HE'S NEVER BIT
s2003a_2,4.334812999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003a.wav,s20,10.071882,14.406695000000001,UP TO FRONT DOOR AND SHE'D FIX THEM FOOD AND SO SHE SHE WAS A VERY
s0102b_50,2.9413040000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,468.132096,471.0734,CHORES AND IT WAS MORE THAT TYPE OF TASK
s1201b_47,2.6992799999999875,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,333.23339599999997,335.93267599999996,INTERESTING BECAUSE THE WAY THEY ADVERTISE IT THEY MAKE IT SOUND LIKE
s3302b_32,1.8100000000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,269.4385,271.2485,NEARLY THAT MUCH TV
s1601b_103,1.9220000000000252,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,562.996,564.918,SOME WIRES ARE CROSSED UP HERE OR SOMETHING
s0306a_29,2.863125000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,288.87525,291.738375,VERY VERY OPPOSITE EXTREME
s2402b_38,2.1140000000000327,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,348.772,350.88599999999997,AND I WAS KIND OF LIKE IN THE MIDDLE YKNOW OF IT
s2401b_46,3.2587839999999915,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,325.854216,329.11300000000006,JUST GET ME A COUPLE SHIRTS OR SOMETHING YKNOW SHE ALWAYS BOUGHT MY CLOTHES ANYWAY SO
s3801b_94,1.8053959999999731,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,491.31749299999996,493.122889,THEY DON'T KNOW ANY DIFFERENT OF
s0702a_83,1.9743560000000568,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,567.879013,569.853369,IT'S JUST NOT IT'S REALLY NOT THAT HARD
s0401a_59,2.9582030000000263,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,581.585797,584.544,HE GOES TO BED AT EIGHT AND I GO TO BED BY TEN AND IT'S JUST
s1602a_26,2.744,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,127.83200000000001,130.576,ADJUSTED SOMETHING IN THE MOTHER BOARD AND PUT IT BACK TOGETHER NOW IT WORKS
s3702b_13,2.4161190000000095,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,181.61596200000002,184.032081,YOU CAN GO NOW TO CUBA BUT WHY WOULD YOU IT'S LIKE IT'S
s1001a_26,2.593999999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,275.442,278.036,IF YOU WRITE A CHECK TODAY AND YOU DEPOSIT AT THE BANK
s2502a_65,2.9699999999999704,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,395.853,398.82300000000004,AND PLUS SHE IS FEELS LIKE SHE'S OLD AT FIFTY AND I SAID OH MY GOSH
s1402b_68,2.7910089999999745,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,420.918991,423.71,ALL OF MY SENATORS AND ALL OF THE CONGRESS PEOPLE IN NEW JERSEY
s0502a_26,2.329999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,283.753688,286.083688,AH DIVERSE ENVIRONMENT AND UM
s0402a_16,2.256,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,120.089,122.345,LIVES WITH A MAN NOW AND HE DOES ALL THE COOKING STILL
s1003b_59,2.2270000000000323,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,460.796,463.023,YKNOW MY MY YOUNGEST DAUGHTER HAS A PROBLEM WITH THAT YKNOW
s2201a_52,2.5370340000000056,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,411.704966,414.24199999999996,WITH THE EXPECTATION OF THEIR BEING MOBILIZED
s1601a_84,2.050000000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,493.293,495.343,SO IF THERE'S A THIRTY POINT DISCREPANCY IN THERE
s0305a_22,2.4473750000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,116.47675,118.924125,AND AND SHE MAY THEN GO AHEAD AND SAY
s0502a_35,2.105988000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,366.69676200000004,368.80275,YKNOW THAT'S THE SORT OF CIRCLES I MOVE IN BUT I KNOW
s0301b_2,3.858999999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301b.wav,s03,48.861999999999995,52.721000000000004,IS VERY VERY CONCERNED BECAUSE OF THE EXPLODING
s1603a_62,5.516999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,328.605,334.12199999999996,IT'S IT'S SORT OF LIKE YKNOW THE PENDULUM WILL SWING BACK THE OTHER WAY EVENTUALLY MAYBE THIRTY YEARS FROM NOW THERE'LL BE
s3503b_35,4.204920000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,230.246084,234.451004,PARENT'S ADVISORY COMMITTEE AT THE TIME SO I HAD AN EASY ACCESS TO THE PRINCIPAL
s0402b_51,2.129000000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,474.498625,476.627625,OTHER SEX I DON'T THINK THEY CAN CHANGE THEM
s2701b_50,2.614315999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,343.277625,345.89194100000003,YEAH YKNOW IF THEY'RE USING DRUGS PUT THEM SOMEWHERE YKNOW
s3001a_89,1.0065329999999904,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,543.092215,544.098748,SO IT'S KINDA
s2101b_46,3.5222209999999445,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,290.108779,293.631,IT'S LIKE I CAN'T SEE FEELING MY WAY THROUGH THE HALLWAYS AND STUFF
s3302b_1,2.219512999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,8.448580999999999,10.668094,EXCELLENT HAD THE CIGARETTE SMOKING MAN JUST
s2901b_82,1.3492820000000163,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,486.13799000000006,487.48727199999996,THESE KIDS THAT ARE VIOLENT
s1803a_23,1.828934000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,173.84875,175.677684,NOT IN TUNE WITH WHAT THEIR KIDS WERE DOING
s1803b_26,3.327188000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,292.66225,295.989438,YOU KNOW FOR WOMEN'S RIGHT AND EVERYTHING BECAUSE I WAS SINGLE FOR SO LONG
s2603a_24,3.087142999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,219.94723199999999,223.034375,THE HUSBAND DOES ALL OF THE GROCERY SHOPPING AND ALL THE COOKING
s2901a_76,1.735516999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,498.48447699999997,500.21999400000004,WAS A WEIRD SITUATION IN HIGH SCHOOL
s2201a_19,1.0748030000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,183.560509,184.635312,TILL I RETIRED
s1301a_28,4.489902000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,222.187098,226.67700000000002,IF YOU CAN GET IN AND GET THAT EDUCATION ON GRANT MONEY AND SCHOLARSHIPS THAT'S
s1901b_18,2.071078,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,105.91344,107.984518,OH AND THAT THAT'S A PROBLEM IN OUR SOCIETY AND IF
s0401a_46,1.896476000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,449.55,451.44647599999996,AS LONG AS YOU HAVE A GOOD PARENT TO
s1502b_61,1.447999999999979,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,406.209,407.657,I HATE TAKING CLASSES IN SUMMER
s1302b_16,2.7946499999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,109.67121399999999,112.465864,AND THE LAST ROUND IS USUALLY CALLED THE PURIFICATION ROUND
s2803a_20,1.8244320000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2803a.wav,s28,144.20085,146.025282,I MEAN THAT'S A LOT OF WORK FOR THE PROFESSOR BUT LIKE
s0601a_72,1.7406070000000682,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,578.155189,579.895796,NONE OF THE ALLEGATIONS ARE TRUE
s1801a_10,3.1903170000000074,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,122.821816,126.012133,AMAZING HOW MUCH THE GROWTH IN DELAWARE AND DIFFERENT AREAS WHEN
s3801b_8,2.3324,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,38.814431,41.146831,SO I'M AT THE HIGHEST SCALE I CAN GO
s1502a_78,1.9499999999999889,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,506.106,508.056,NO NO HE'S NOT BUT UM
s2201a_22,1.6261810000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,197.344819,198.97099999999998,MY DAUGHTER'S OUT IN SEATTLE
s1403b_24,2.044585999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,271.515309,273.55989500000004,THE PEOPLE WHO MURDERED MATTHEW SHEPARD
s4003a_6,2.376679000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,33.54983,35.926509,YOUR SON'S GONNA BE GAY HE'S TWO RIGHT NOW LET'S
s2703b_29,3.2371520000000373,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,255.87606200000002,259.113214,NO I WOULDN'T WANT TO DRIVE TO POLARIS TO GO TO THOSE STORES
s1803a_50,2.7051260000000066,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,354.014886,356.720012,LEARN AND TRY TO DECIDE WHAT YOU WANT TO DO WITH YOUR LIFE
s2201b_31,3.0325630000000103,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,169.903187,172.93575,MORE GUNS I MEAN MORE ARTILLERY PIECES UP THERE FOR US TO
s2004a_22,4.628488000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2004a.wav,s20,226.585,231.21348799999998,ONE OF ELEVEN CHILDREN RAISED SO YKNOW YOU DIDN'T HAVE THE ADVANTAGES THAT
s1301b_52,1.3968599999999751,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,255.70963999999998,257.1065,THE DAY THE LAST DAY
s1201a_78,1.8022680000000264,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,571.522846,573.325114,AND JUST DO ALL THOSE KINDS OF THINGS BUT
s1403a_43,3.3639999999999763,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,245.93099999999998,249.295,AS THE GAY ACTIVISTS CONTINUE THEIR CAMPAIGNS
s0401a_4,1.5099999999999911,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,72.05199999999999,73.562,IT'S IN THE ACCOUNTING DEPARTMENT
s2701b_7,1.1246100000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,29.801664000000002,30.926274,WHICH ISN'T FAR FROM HERE
s0801a_5,2.2381039999999928,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,71.688996,73.9271,AND UM DOING CRAFTS AND THINGS LIKE THAT
s3701a_72,1.9574949999999944,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,576.96063,578.918125,ARE THEY FRIENDLIER OTHER THAN THAN THE KOALAS
s3702b_12,2.0327190000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,179.462313,181.495032,IT'S LIKE IT'S LIKE YEAH YKNOW YOU CAN GO
s1703a_2,3.578178000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703a.wav,s17,16.069162,19.64734,AND I THOUGHT THAT'S A COP OUT IF THERE EVER WAS ONE JUST TO
s2801b_23,1.8564450000000081,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,262.67349900000005,264.529944,MY PARENTS GOT DIVORCED WHEN I WAS LIKE FIVE OR SOMETHING
s3602b_49,2.14086500000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602b.wav,s36,342.44383500000004,344.5847,PICKING ON HIM I DON'T EVEN KNOW WHETHER THEY EVEN SHOT HIM THEN BUT
s1901b_5,3.0474369999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,24.925470999999998,27.972908,WE'VE BEEN REENGINEERED LAST EIGHT YEARS O DOT DOWNSIZING
s1603a_79,2.098000000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,441.056,443.154,YOU CAN'T GRADUATE FROM AN OHIO HIGH SCHOOL
s2501b_14,2.6515369999999905,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,111.26396299999999,113.9155,BUT I'M LIKE SO UP IN THE AIR ABOUT WHAT I WANNA DO AND THERE'S
s1701a_53,1.963619999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,321.83637999999996,323.8,YOU SHOULD NEVER DEFEAT A SCHOOL LEVY
s2101a_52,2.375,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101a.wav,s21,443.03,445.405,BUT IT WAS JUST LIKE THE FEELING IT WAS LIKE
s3501b_72,1.4768639999999778,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501b.wav,s35,420.275508,421.752372,DISCRIMINATION SUIT AND
s3501a_12,2.317968000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,131.849032,134.167,WITH THE WIRING OR THE PLUMBING OR THE SOMETHING
s3602a_25,1.9567279999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,296.97069799999997,298.92742599999997,THAT JUST SEEMS LIKE A WASTE OF MONEY TO ME
s1502b_77,2.276999999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,492.473,494.75,SO WE PUT IT ON MY COMPUTER AND I'VE HAD NOTHING BUT PROBLEMS SINCE
s0703a_17,2.2401979999999924,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,228.66417400000003,230.90437200000002,SINCE I HAVE THE LUXURY OF BEING AT HOME
s1403b_16,3.1899789999999935,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,188.440806,191.630785,WOULD EVENTUALLY HAVE WORKED IT OUT ESPECIALLY IF YOU SAT DOWN AND TALKED WITH HIM
s0302a_26,0.728999999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302a.wav,s03,305.272,306.001,WHICH ONE OF THEM
