ID,duration,wav,spk_id,start_seg,end_seg,wrd
s2102a_7,4.100999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,47.188,51.288999999999994,HE HASN'T SHOWN THAT PERIOD YET I DON'T KNOW IF HE'S SUPPOSED TO BE SHOWING IT NOW OR NOT
s0305b_22,2.5668599999999917,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305b.wav,s03,95.50800699999999,98.074867,AND NONE OF US WERE INJURED NONE OF US WERE HURT
s0403b_24,2.0739999999999843,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,181.71825,183.79225,THROUGH HIS BROTHER WAS DATING MY BEST FRIEND
s2003a_15,2.7257799999999857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003a.wav,s20,175.04022,177.766,IT'S A MATTER OF BEING CONSCIENTIOUS TOO
s3802b_72,1.4210509999999772,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,361.76946499999997,363.190516,THE CREW THEY'VE GONE TO TOWN
s3401b_78,3.4443389999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,542.109083,545.553422,YEAH ONCE IT'S REACHED THE POINT THAT'S DECISION IS MADE AND ANNOUNCED AND
s2801a_27,1.8202739999999835,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,195.909601,197.729875,BECAUSE KAT DOES A LOT OF ACTING STUFF AND LIKE
s1701b_37,2.2946739999999863,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,202.512,204.806674,UM UM I WAS AT EUGENE AND I WASN'T EVEN
s2602b_45,1.6754530000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,291.623946,293.299399,AND JUST LISTENING BECAUSE HE'S
s1702b_16,3.3817800000000204,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,160.381095,163.762875,WAS PRETTY MISERABLE IN MY OPINION THEY WORE THESE MASKS
s1502a_15,2.0320000000000107,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,92.493,94.525,THERE ARE A LOT OF PEOPLE WITHIN THE COMMUNITY OF
s1503a_62,1.719598000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,428.22240199999993,429.94199999999995,I MEAN I CAN SKATE ON OUR DRIVEWAY BUT
s3703b_38,0.662446999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703b.wav,s37,474.786812,475.449259,IS THAT RIGHT
s4002b_13,0.7310709999999858,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002b.wav,s40,184.884771,185.615842,NOT REALLY NO
s0402a_5,3.2715630000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,58.482437,61.754,IF YOU LEARNED YOU LEARNED IF YOU DON'T YOU DON'T IF YOU DON'T COME TO SCHOOL YOU DON'T THEY DON'T CARE
s1603a_105,1.035712999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,589.203287,590.239,ON DIFFERENT TOPICS
s3402b_29,2.498763999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,194.395725,196.894489,BUT THEN SOME OF THE THINGS THAT THE SCHOOLS ARE DOING ABOUT IT
s2901b_83,1.7992169999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,490.906965,492.706182,I JUST GOT DONE HELPING MY SISTER IN LAW
s3201b_55,0.5863079999999741,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,500.512875,501.099183,IT'S PRETTY COOL
s1603a_60,1.8550000000000184,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,320.596,322.45099999999996,WE DON'T YKNOW WE'RE GETTING IMPATIENT
s3701a_41,2.105495000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,332.877142,334.982637,THAT PROBABLY WOULD COMPARE TO YOURS IN AUSTRALIA
s2601b_13,5.391574000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,109.25013500000001,114.641709,JUST FOR THE CONVENIENCE OF THE HOURS I I WANT TO GET BACK INTO THE NURSING FIELD BUT
s3202b_55,1.7933629999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,442.68002199999995,444.47338499999995,NO I HAVEN'T TALKED TO YOU IN A LITTLE WHILE IS EVERYTHING GOING OKAY
s2702a_76,1.967928000000029,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,519.252438,521.220366,FROM MY UM DAUGHTER'S HIGH SCHOOL
s0803b_49,1.8272079999999848,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,472.799979,474.627187,BUT WE WOULD NEED MORE OF A UM
s1301b_101,2.0524789999999484,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,534.093021,536.1455,IT'S GOTTEN SIGNIFICANTLY LESS
s2901a_4,0.9262170000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,40.362755,41.288971999999994,HALF TANK GAS
s1501a_51,3.2110000000000127,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,332.16900000000004,335.38,TO A SUMMER CAMP THAT THEY HAD AND THAT'S WHERE THEY ACTUALLY FIRST MET
s3403b_65,6.67044599999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,388.680444,395.35089,IT IT'S A PROBLEM FOR US AND FOR LIBRARIES BECAUSE THERE'S JUST A BARRAGE OF WHAT THEY'RE GETTING AND IT'S NOT JUST FROM US IT'S FROM THE LITERATURE
s2902a_49,3.140616999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,311.207758,314.348375,I'D SHOW UP AT THEIR HOUSE IF I THOUGHT SOMETHING WAS GOING ON KNOW
s1304a_0,3.9,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1304a.wav,s13,5.71475,9.61475,YEAH LIKE I SAID I DON'T KNOW I I JUST I GOT TO MAKE SOME DECISIONS HERE
s3101a_19,1.6897099999999912,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,197.611477,199.301187,THEY DON'T PAY THEIR WORKERS AND
s0502b_27,2.7634840000000054,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502b.wav,s05,431.129816,433.8933,ANYBODY WHO'S A LITTLE BIT DIFFERENT IS LIKELY TO BE CALLED A FAGGOT
s3102b_38,1.4562540000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102b.wav,s31,316.317798,317.774052,DO ANYTHING THEY COULD AND
s2801a_45,3.729999999999961,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,326.37318799999997,330.103188,LIKE IT'S OKAY I MEAN IT'S LIKE A COUNTRY SCHOOL WHICH WAS ALWAYS REAL WEIRD TOO I WAS ALWAYS LIKE
s0901a_40,1.3630579999999668,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,289.127491,290.49054900000004,WELL THANKS FOR THE EXCLUSION BUT
s0502a_53,2.8000000000000687,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,574.817875,577.617875,THEY'RE THEY'RE CROWDED BUT THEY'RE PEACEFUL YKNOW THERE'S NOT
s3002b_67,1.7552069999999844,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,491.92895599999997,493.684163,JUSTIFYING WHAT THEY DO AT ALL
s3402a_51,5.208013999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,421.822318,427.03033200000004,WITH MY SON FOR A WHILE BECAUSE THE PRIEST THEY HAD THERE WOULDN'T LET HIM TAKE COMMUNION AND ALL THE OTHER KIDS WERE TAKING COMMUNION
s2402a_43,1.9430000000000118,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,247.56900000000002,249.512,ONE TODAY YKNOW AND SHE GOT ON THE BUS AND
s1202b_54,3.2744240000000104,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,408.205804,411.48022799999995,MAYBE FIVE OR SIX MY MOM MOVED INTO APARTMENT IN GERMAN VILLAGE
s1904b_48,1.0684870000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,476.586138,477.654625,WHEN YOU HAVE A CHANCE TO TALK TO THEM
s2501a_39,2.1047570000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,324.944092,327.048849,FOR THE KIDS AND AND EVERYBODY AROUND
s3001b_11,2.665385000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,89.96370999999999,92.62909499999999,NOT UM ENCOURAGING SWEAT SHOPS WITHIN THE CORPORATIONS
s1903a_4,1.6848740000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,14.365126,16.05,WHY WOULD YOU WANNA GIVE UP ON THE ORIGINAL
s3402a_67,1.2964620000000195,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,510.49234299999995,511.78880499999997,MY DAUGHTER IS STRONG WILLED
s3403a_42,1.1095900000000256,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,314.472375,315.58196499999997,IT WAS USELESS TO FIGHT IT
s0403b_68,5.138999999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,485.67925,490.81825,AND SHE JUST SAID THEY WERE CURSING SMOKING CIGARETTES AND EVERYTHING AND I JUST AM LIKE
s3501a_3,2.333015000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,75.464298,77.797313,RIGHT NOW I LIVE IN THE WEST GATE WHICH IS A LITTLE FURTHER WEST
s3301b_6,2.9674759999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,33.27877,36.246246,OUR CULTURE I THINK IT'S KINDA INTERESTING AND NOW THAT IT'S COMING BACK
s2702a_15,3.876214999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,103.88784799999999,107.764063,BUT THEN AFTER THERE WASN'T ANY MORE HE COULDN'T GIVE IT TO ME AND IT COST TOO MUCH
s2901b_99,3.042963999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,571.358151,574.401115,SHE'S GOT LIKE A THIRD GRADE EDUCATION SHE'S LIKE A KID HERSELF
s0501a_3,2.262063999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501a.wav,s05,98.88148699999999,101.143551,YKNOW I MEAN IT'S REALLY COME A LONG WAY IN TERMS OF
s1801a_42,2.274635999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,333.444479,335.719115,IT'S ALL DONE OUTSIDE LIKE TONIGHT WE'RE GOING TO THE
s1502b_67,2.3639999999999763,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,435.278,437.642,I MEAN I WANT A JOB RIGHT AROUND NINE TEN DOLLARS AN HOUR
s1503a_45,2.2169999999999845,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,302.754,304.971,LAWYERS THAT WAS BEING OUR JUDGES AT STATE
s2303b_16,1.908614,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303b.wav,s23,303.436716,305.34533,AMAZING THE URBAN SPRAWL HAS TAKEN
s2802a_83,1.5181240000000569,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,537.487938,539.006062,UM UM OH IT'S JUST REAL WEIRD
s0903a_4,1.7489999999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,19.349,21.098000000000003,THERE'S MONEY INVOLVED BUT IT'S
s2702a_13,1.6091060000000112,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,83.854683,85.463789,HE WAS IN IT FOR ABOUT THREE YEARS
s0902b_43,4.361403999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,352.278125,356.639529,IT SEEMS ONLY LOGICAL THAT YOU WOULD ONLY HAVE THE AMOUNT OF CHILDREN THAT YOU CAN SUPPORT
s2303a_13,2.4058309999999916,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303a.wav,s23,99.44780899999999,101.85364,MY FATHER WAS BORN IN NEW ROCHELLE NEW YORK
s2602b_26,0.7796769999999924,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,178.625191,179.404868,OR MORE A DAY
s1401a_28,4.146479999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,207.49752,211.644,DIFFERENT THINGS YKNOW WHERE PEOPLE GET MY OPINION I'VE DONE A COUPLE OF THE UM THINGS WITH
s1301b_76,2.0,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,392.9135,394.9135,WE COULD HAMMER OUT SOME KIND OF SETTLEMENT
s4003a_9,4.352554999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,52.486913,56.839468000000004,SEE THEM AS BEING TOO WANTING TO CHANGE THEIR ENTIRE LIFE BASICALLY AT THAT POINT IN TIME
s3503b_10,2.0902679999999947,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,78.25941999999999,80.349688,I SAID ANOTHER TEN YEARS WE'LL BE PLEASED BUT
s1602a_8,3.5368029999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,39.199197,42.736000000000004,BECAUSE L D KIDS WOULD BE CREATIVE AND THEY WOULD THINK OF WAYS TO GET OUT OF THERE
s3902b_22,2.3685749999999928,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,174.329715,176.69829,HE TEACHES IN THE DENTAL SCHOOL BUT HE ONLY TEACHES ON FRIDAYS
s0702a_39,0.9590689999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,299.38763900000004,300.34670800000004,BUT IT'S FUN
s0803a_53,2.0239799999999946,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,390.77898799999997,392.802968,UM YOU DO GO THROUGH A PERIOD IN YOUR LIFE
s1301b_60,1.6906290000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,293.321871,295.0125,THE BIG BOYS GET ALL THE BREAKS
s0103a_41,3.2836179999999904,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0103a.wav,s01,337.455195,340.738813,BOY THESE REALLY ARE SIMILAR BUT YOURS IS A LOT LOOSER THEN MINE AND
s0902a_28,6.2294899999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,217.767714,223.997204,I MEAN THAT'S SORT OF LIKE THE THE HARD LINE OF THE CATHOLIC CHURCH BUT IN THE MORE PROGRESSIVE SCHOOLS THEY'RE A LITTLE BIT MORE REALISTIC
s1502b_34,3.8369999999999886,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,239.227,243.06400000000002,BUT I DIDN'T KNOW THAT UNTIL I WAS DONE WITH MY FRESHMAN YEAR WITH A ONE POINT SEVEN G P A
s3501a_26,1.6851780000000076,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,219.33937000000003,221.024548,IN SOME WAYS HE'S SEEMED TO HAVE GOTTEN IT TOGETHER
s3501a_33,2.364359000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,276.947389,279.311748,HE JUST GOT VERY FRUSTRATED WITH AND JUST WOULDN'T TRY
s3403a_18,3.3111179999999933,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,116.485726,119.796844,BUT IT'S WHEN IT'S LIKE THE CONSTANT BARRAGE THAT THIS IS WHAT YOU GET
s1902a_38,1.3933830000000285,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,309.963617,311.357,I GUARANTEE IT AS YOU GET OLDER
s3402b_74,2.277708999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,531.8422879999999,534.119997,AND I THINK AT THAT POINT THAT'S WHERE THE MEDIA ARE JUST
s1202b_45,2.1844689999999787,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,356.934776,359.11924500000003,YKNOW MY MOMS GOT LONG JET BLACK HAIR AND THEY'RE
s3801a_18,2.5108919999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,125.888951,128.399843,IT IS IT'S A LOT OF WORK IT REALLY IS
s2703a_62,1.591115000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,489.6174,491.20851500000003,NAME WOULD BRING OUT A LOT OF MONEY
s1201a_11,2.8082359999999937,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,82.953861,85.762097,WHICH IS GOOD THOUGH BECAUSE OUR FAMILIES ARE PRETTY SIMILAR AND THEY'RE ALL
s1801a_75,2.1725699999999506,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,542.862686,545.035256,USED TO BE WOMEN NEEDED MEN TO TAKE CARE OF THEM
s2902a_73,2.3893730000000346,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,466.802468,469.191841,SOCIETY AGAIN IS TAKING AWAY EVERYTHING FROM YOU
s1002a_49,1.1970000000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,345.98400000000004,347.181,AND ONCE SHE GOT INTO IT SHE WENT
s1403a_76,5.0680000000000405,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,473.287,478.355,SO MAYBE THAT IS HAVING AN EFFECT MAYBE FIFTY YEARS FROM NOW WE'LL LOOK BACK ON THOSE T V PROGRAMS AND
s1303a_42,6.962592999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,211.43,218.392593,SPIRITUALITY RELIGION THAT'S OUT THERE NATIVE AMERICANS ARE ONLY ONES THAT HAVE LEGISLATION ACTUALLY SAYING WHAT YOU CAN AND CAN'T HAVE
