ID,duration,wav,spk_id,start_seg,end_seg,wrd
s0101b_46,1.4624600000000214,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,400.2597740000001,401.722234,WILD STORIES BUT
s1703b_16,7.969000000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703b.wav,s17,117.332,125.301,THAT'S ONE DISAGREEMENT I HAVE WITH INTENTIONAL COMMUNITIES THAT THEY STAY OPEN ALL EXCEPT IN JANUARY SO THERE'S ALWAYS PEOPLE
s1302b_29,2.515867999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,206.741135,209.257003,WILL BE HOTTER THAN ANY KIND OF FIRE YOU'VE EVER TOUCHED
s2502a_61,3.223068000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,384.772938,387.996006,OH ITS REAL NEGATIVE SHE'S REAL NEGATIVE ABOUT THINGS AND
s3802b_50,1.7740330000000029,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,252.83184100000005,254.60587400000003,AND THEY COLLECT THE CARDS AND
s1603b_112,2.0415909999999258,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,532.048979,534.0905700000001,SO GIVE IT TO A P FRIEND OR SOMEBODY AND LET THEM
s3403b_22,2.023912999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,154.37926299999998,156.403176,I THINK IT'S ATTRACTING A DIFFERENT GROUP OF PEOPLE AND IT'S
s1501b_25,3.298000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,146.465,149.763,WHICH IS SORT OF WHAT I TRY AND EMANATE BECAUSE I'M I'M VERY VERY RELIGIOUS
s2502a_103,2.1500409999999874,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,595.018584,597.168625,IT DOES YOU'RE WHOLE FOCUS CHANGES BECAUSE
s0701a_49,2.0432250000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,302.493275,304.5365,CRABBING ABOUT THEIR HORRIBLE KIDS AND
s2902b_60,2.8520990000000097,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,391.01339,393.865489,NOT KNOWING THEY'RE GONNA WHIP OUT A GUN OR NOT HE AIN'T GONNA GO TO JAIL
s1003a_40,2.499000000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003a.wav,s10,417.21,419.709,THE ICING WAS TWENTY TWO CENTS I MADE IT AND EVERYBODY GOES
s0701a_84,1.5764679999999769,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,539.342312,540.91878,I'M FROM A SCHOOL WHERE I WAS MOSTLY
s1204a_11,3.667174000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,79.19690600000001,82.86408,HOW THEY JUST CONTINUE TO GET RAISES AND THEY'RE AND THEY'RE NOT DOING VERY MUCH ABOUT IT AND
s2501b_26,2.09242500000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,221.770875,223.8633,I UM WELL AND THAT WAS REALLY UM
s1002a_70,2.2180000000000177,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,457.919,460.137,SHE TOURED HERE AT OHIO STATE AND THERE WERE SOME PEOPLE HERE THAT
s2102b_36,1.9189999999999827,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102b.wav,s21,306.257,308.176,AND I I DON'T KNOW IF THEY'RE GONNA TEAR DOWN THAT
s3802a_77,3.0941650000000323,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,431.237648,434.331813,THEY'VE JUST BUILT UP IN THE LAST FEW YEARS THAT JUST HAS
s3501b_32,1.4720000000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501b.wav,s35,201.222625,202.694625,THREE DIFFERENT PROGRAMS IN THAT TIME
s1301b_51,1.5901869999999856,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,252.346313,253.9365,DECEMBER NINETY FIVE
s2502a_20,2.062432999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,122.89906299999998,124.961496,HOW CAPABLE THE OTHER HALF WOULD HAVE BEEN YKNOW
s2301b_24,3.683035999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,293.186228,296.869264,TO COVER THE OTHER SUBJECTS TOO OR AT LEAST TO SPEND A LITTLE BIT OF TIME ON THEM
s2603a_30,2.791247999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,312.29179300000004,315.08304100000004,DECIDED THAT I WAS GOING TO DATE A BLACK GUY AND MY
s0402b_52,1.940641000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,488.448984,490.389625,HAVE BEEN WITH MEN ALSO YKNOW
s1403b_28,4.5680000000000405,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,285.68161000000003,290.24961,AFFIRMATIVE ACTION PROGRAMS AND THE BUSING DID TO PEOPLE IT'S GOING TO TURN PEOPLE AGAINST
s0601a_31,4.068061999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,272.84157400000004,276.909636,THE WHOLE REASON I QUIT WRESTLING IS BECAUSE THE COACH WANTED ME TO CUT TOO MUCH WEIGHT
s3401b_73,3.274490999999898,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,521.890425,525.1649160000001,WELL IF YOU'RE GONNA SHUT A SCHOOL DOWN SOMEBODY'S GONNA BE REALLY TICKED OFF
s1803b_51,2.115860999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,538.151514,540.267375,SHOULD BE BETWEEN TWO PEOPLE THAT LOVE EACH OTHER
s0901a_49,2.319799000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,401.807736,404.127535,SORT OF ELITIST WHICH I DIDN'T REALIZE BEFORE I GOT THERE
s1401b_103,1.8530000000000653,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,616.674,618.5269999999999,AND I THINK THAT'S GONNA HAPPEN AGAIN
s2402b_51,3.1329999999999814,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,433.218,436.351,AND EVERYBODY'S GONNA ASSOCIATE WITH PEOPLE THAT THEY FEEL COMFORTABLE WITH
s0101b_20,1.1411390000000097,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,143.189767,144.330906,TO BOTH OF THOSE BUT
s2601a_9,3.686912000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,106.682921,110.369833,AND UM MY PROFESSION IS A NURSE I'M A YEAH
s0302b_17,3.240000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,269.405,272.645,FOR TEN THOUSAND DOLLARS APIECE AND TO BE IMPLANTED IN THE OTHER
s0903a_78,2.8929640000000063,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,562.895,565.787964,IT'S CHEAP PEOPLE BUY SO MUCH OF IT LIKE PORTIONS
s2403a_29,2.603999999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,254.575,257.17900000000003,UNLESS SHE TOLD ME ABOUT IT THEN SHE'D BE PROBABLY BE AFRAID TELL ME THAT
s1203a_2,1.991738,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,11.596412,13.58815,THEN THEN THAT WAS ALWAYS HER MAIN FOCUS
s2203b_26,2.607,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,156.621562,159.228562,AND THEY'D FILE A CLAIM ON A CERTAIN AREA
s0102b_34,5.026669000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102b.wav,s01,326.78001800000004,331.806687,AND GOING INTO A NEW SCHOOL WHERE THESE KIDS HAD BEEN TOGETHER SINCE KINDERGARTEN AND TRYING TO FIT IN AT THAT AGE
s1203a_22,2.0452129999999897,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,171.967287,174.0125,WOULDN'T AND WOULD I EXPECT MY MOM TO STAY WITH
s0701a_70,2.3482460000000174,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,410.78612,413.134366,AND THAT I'M INCREDIBLY PROUD OF THEM BECAUSE THEY'RE JUST
s2403a_32,2.2885990000000334,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,277.645401,279.934,BUT THEN YKNOW THAT THEN THE OTHER SIDE OF IT YKNOW THE
s0803a_1,1.5496,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,4.2619,5.8115,WELL I THINK THEY DO MAKE IT FREE
s2201a_82,1.8092320000000648,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,585.280591,587.089823,GUNS OUR OF OURS WE FIGURED
s3702b_22,1.5196090000000029,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,314.121062,315.640671,NOT RECOMMEND GOING
s1203a_77,5.427458999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,537.2746549999999,542.7021139999999,AS FAR AS EXPANSION OBVIOUSLY THERE'S A LOT OF AREAS THAT THAT ARE DEVELOPED NOW THAT DIDN'T USED TO BE
s1701a_35,4.294000000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,218.237,222.531,I'M NOT AGAINST THE URBAN SCHOOLS BUT IF IT WAS MY OWN PERSONAL CHILD I WOULDN'T
s2902b_3,1.0520910000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,41.922487,42.974578,ABOUT ONCE A WEEK
s3502b_37,1.6485950000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,206.00097,207.649565,WAGE LEVELS AND WE DIDN'T REALLY
s2101b_57,0.9876940000000332,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,404.817306,405.805,THAT WAS ALL I KNEW
s3101a_17,2.312444,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,192.511749,194.824193,YEAH I GUESS THE MAFIA WAS A BIG PROBLEM
s0101a_49,4.4879720000000125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,478.02158,482.5095519999999,THERE'S SO MUCH NEGATIVITY ON THE NATIONAL NEWS I DON'T KNOW IF THAT'LL JUST BE BLENDED IN OR IF PEOPLE WILL
s1301a_78,3.1850000000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,449.103,452.288,MONETARILY POOR FOR THE REST OF MY LIFE THEN SO BE IT
s0102a_19,1.845263000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,148.35202900000002,150.197292,AND SO HE'S USING HIS AIRFLOW DESIGN
s2502a_13,2.5304069999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,95.048923,97.57933,THE MOTHERS ARE USED TO OR THE WIVES ARE USED TO BEING HOME
s3702a_16,1.295681000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,189.394419,190.6901,WOW THAT'S INTIMIDATING
s0101a_29,2.286363999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,275.863489,278.149853,I DON'T LIKE A LOT OF CHANGE A LOT OF NEW THINGS
s1001a_73,2.880999999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,565.83,568.711,WHERE ARE THE EXTRA AIRPLANES AND THEY GO THEY CAN'T ADD EXTRA AIRPLANES
s0401b_70,2.455000000000041,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,506.670125,509.125125,I PICKED UM LEGAL SECRETARY ALSO
s2801b_13,5.070000000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,83.529125,88.599125,LIKE IT'S STILL DIFFERENT TOO THERE'S STILL LIKE A REALLY BIG SCENE AND THERE'S STILL LIKE A SMALLER UNDERGROUND SCENE LIKE
s2002b_8,3.5690000000000173,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2002b.wav,s20,356.994125,360.563125,THIRTY ONE I KNOW THAT HE WANTS CHILDREN VERY BADLY SO
s0403b_67,2.2358320000000163,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,482.781418,485.01725,THERE'S A ELEMENTARY SCHOOL THAT WE WENT TO WHEN WE WERE KIDS
s3403a_39,5.06060500000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,300.795458,305.856063,NO MATTER WHAT POSITION HE TOOK ON THE HEALTH INSURANCE TRYING TO RADICALLY CHANGE THINGS IT WASN'T GONNA GET THROUGH CONGRESS
s1402b_11,2.007999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,74.311,76.319,AND THIS WAS A YOUNG GUY HE WAS IN COLLEGE
s1001b_51,2.56216900000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,337.94800000000004,340.510169,WHICH HE LIVED UPSTAIRS IN THE APARTMENT ABOVE ME AND HE TELL ME
s2301b_48,2.1483579999999733,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,444.71079800000007,446.859156,TWO OF THE LAST THREE WEEKS WE TALKED ABOUT THEATER
s3001a_70,2.5160829999999805,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,463.461162,465.977245,IT'S A REAL CONSERVATIVE SCHOOL AND THAT DOESN'T REALLY MATCH MY
s2701b_39,1.8996690000000167,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,215.306063,217.205732,YKNOW AND HE SLEPT AT THE MAN'S PLACE
s0102a_71,3.0619239999999763,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,503.810058,506.871982,AND I THINK HE'S VERY SOCIAL I THINK HE WAS READY FOR
s2001a_14,2.8079999999999927,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001a.wav,s20,206.454,209.262,DO IT AND I DO TOMATOES ANYHOW I'LL PAY THE EXTRA
s3901b_9,1.964776999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,78.080674,80.045451,IN STATE BUT IT GETS A LOT OF THE
s1302a_80,5.003460999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,426.417003,431.420464,I TRIED TO GO INTO COUNSELING FOR CHEMICAL ADDICTIONS YKNOW FOR ALCOHOL AND DRUGS
s3003a_11,2.3212489999999946,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,81.22692099999999,83.54817,STUFF LIKE THAT AND I THINK THEY EVEN MIGHT HAVE FOUND LIKE ONE OR TWO
s2903b_36,1.950527999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,289.292773,291.243301,WELL BACK THEN I WAS WORKING AT A CYCLE SHOP
s1402b_28,2.7873999999999906,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,201.3326,204.12,AND HE BUT HE WOULD SUPPORT BRADLEY SIMPLY BECAUSE HE WAS A
s0602b_44,2.9122920000000363,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,428.676967,431.589259,MY PARENTS ARE ALL FOR IT THEY'VE ALWAYS BEEN SUPPORTIVE OF WHATEVER
s2202b_57,1.4205680000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,400.299182,401.71975,I DON'T KNOW HOW MUCH GASOLINE ON IT
s1501b_103,1.8910000000000764,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,588.8580000000001,590.749,THERE ARE A LOT OF CHURCHES WHO HAVE TOTALLY FORGOTTEN
s1204a_26,2.478507000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,231.670303,234.14881,TEN YEARS NO QUESTION ABOUT IT THAT'S IT
s1202a_17,1.9911050000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202a.wav,s12,168.637815,170.62892,LAMAZE CLASSES SO I CALLED O S U AND
s3302b_36,2.0687880000000405,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,310.31215,312.380938,LIKE CRIME ON TV OR SOMETHING I
s1303b_68,2.94509400000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,459.705406,462.6505,YKNOW I DON'T UNDERSTAND THE LAW AGAIN BUT YKNOW
s3403b_76,1.5058959999999502,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,451.696496,453.202392,AND IT'S LIKE IT WAS INCREDIBLE THAT
s1603a_33,2.8760000000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,160.166,163.042,AND YOU CAN SAY WELL THAT'S HOW THAT MAKES YOU FEEL WHEN SOMEONE GOES
s4003a_10,2.0609220000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,72.06649200000001,74.127414,I CAN'T SAY IT REALLY BOTHERS ME TOO MUCH
s1603b_66,2.4263270000000148,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,311.842673,314.269,COME WITH ME I'LL SHOW YOU WHAT A VESTIBULE IS
s1002b_11,1.6090000000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,56.93600000000001,58.545,SEVENTY FIVE PERCENT THE KIDS THAT ARE GETTING LIKE
s2102a_66,1.9492979999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,525.3417019999999,527.2909999999999,HE SMILES AT ME WHEN I TALK TO HIM
s3701a_39,2.1165110000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,319.086989,321.2035,I SAID WELL IF YKNOW I WENT TO I WENT TO
s2403a_27,1.6111050000000091,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,247.59989500000003,249.211,BUT BY HER BEING AWAY YKNOW THEN
