ID,duration,wav,semantics,transcript
11033,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566837-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11034,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566837.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11035,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501751738-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11036,1.279875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501751738.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11037,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505405450-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11038,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505405450.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11039,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494513255-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11040,1.4718125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494513255.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': []},make a new alarm
11041,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499691844-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},please rate current song as five stars
11042,3.007625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499691844.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},please rate current song as five stars
11043,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106901-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},please rate current song as five stars
11044,3.4555625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106901.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},please rate current song as five stars
11045,4.928,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497264466-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'device_type'| 'filler': 'car radio'}]},play prairie home companion on the car radio
11046,5.1833125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497264466.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'device_type'| 'filler': 'car radio'}]},play prairie home companion on the car radio
11047,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490194621-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11048,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490194621.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11049,1.088,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501758202-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11050,1.408,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501758792-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11051,0.895875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501758792.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11052,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501755973-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11053,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501755973.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11054,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501753609-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11055,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501753609.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11056,5.2473125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488971243.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11057,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488974689.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11058,2.2396875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488989457.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11059,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497868713-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11060,1.7278125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497868713.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11061,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497883861-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11062,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497883861.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11063,2.944,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502112507-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11064,3.204375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502112507.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11065,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502195304-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11066,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502195304.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11067,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502197204-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11068,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502197204.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11069,1.856,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502199674-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11070,1.151875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502199674.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11071,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502891031-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11072,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502891031.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11073,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673297-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11074,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673297.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11075,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434534761-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11076,2.11175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434534761.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11077,1.664,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376279-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11078,1.087875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376279.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11079,3.6475,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497449685.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11080,1.856,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500389873-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11081,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500389873.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11082,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501698481-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11083,2.0201875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501698481.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11084,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502218368-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11085,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502218368.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11086,1.088,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494607466-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11087,1.151875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494607466.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11088,1.088,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495369715-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11089,1.087875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495369715.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11090,0.96,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495371341-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11091,0.959875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495371341.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11092,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495376039-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11093,1.98375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495376039.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11094,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106506-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11095,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106506.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11096,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106788-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11097,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106788.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': []},what is the current time
11098,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494607714-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'house_place'| 'filler': 'house'}| {'type': 'color_type'| 'filler': 'blue'}]},house can you make all the lights in the house blue
11099,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494607714.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'house_place'| 'filler': 'house'}| {'type': 'color_type'| 'filler': 'blue'}]},house can you make all the lights in the house blue
