ID,duration,wav,semantics,transcript
6338,4.2234375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502195695.flac,{'scenario': 'email'| 'action': 'querycontact'| 'entities': [{'type': 'personal_info'| 'filler': 'contact details'}| {'type': 'relation'| 'filler': 'brother'}]},tell me the contact details of my brother
6339,2.688,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200916-headset.flac,{'scenario': 'email'| 'action': 'querycontact'| 'entities': [{'type': 'personal_info'| 'filler': 'contact details'}| {'type': 'relation'| 'filler': 'brother'}]},tell me the contact details of my brother
6340,1.7278125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200916.flac,{'scenario': 'email'| 'action': 'querycontact'| 'entities': [{'type': 'personal_info'| 'filler': 'contact details'}| {'type': 'relation'| 'filler': 'brother'}]},tell me the contact details of my brother
6341,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499245711-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},what will be this week weather condition
6342,3.5195625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499245711.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'this week'}]},what will be this week weather condition
6343,1.408,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490800321-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},did i make a shopping list
6344,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490800321.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},did i make a shopping list
6345,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434528045-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},did i make a shopping list
6346,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434528582-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},did i make a shopping list
6347,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434542225-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},did i make a shopping list
6348,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434542225.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},did i make a shopping list
6349,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490181715-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},cancel all appointments in my calendar
6350,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490181715.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},cancel all appointments in my calendar
6351,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499266563-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},cancel all appointments in my calendar
6352,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499266563.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},cancel all appointments in my calendar
6353,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494421828-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},cancel all appointments in my calendar
6354,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494421828.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},cancel all appointments in my calendar
6355,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490263511-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},turn to billy bob show
6356,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490263511.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},turn to billy bob show
6357,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502302212-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},turn to billy bob show
6358,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502302212.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},turn to billy bob show
6359,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490286883-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'this week'}]},what's trump been on about this week
6360,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490286883.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'this week'}]},what's trump been on about this week
6361,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501753835-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'this week'}]},what's trump been on about this week
6362,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501753835.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'this week'}]},what's trump been on about this week
6363,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501778678-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'this week'}]},what's trump been on about this week
6364,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501778678.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'trump'}| {'type': 'date'| 'filler': 'this week'}]},what's trump been on about this week
6365,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434530553-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what is on this specific list
6366,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499691077-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what is on this specific list
6367,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499691077.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what is on this specific list
6368,5.888,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497438797-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what is on this specific list
6369,6.0151875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497438797.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},what is on this specific list
6370,5.248,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497621187-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'time'| 'filler': 'twelve o clock'}| {'type': 'date'| 'filler': 'saturday'}]},remind me that i have an appointment twelve o clock on saturday
6371,5.37525,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497621187.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'appointment'}| {'type': 'time'| 'filler': 'twelve o clock'}| {'type': 'date'| 'filler': 'saturday'}]},remind me that i have an appointment twelve o clock on saturday
6372,3.712,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501696417-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'pdr am radio'}]},pdr am radio
6373,4.1099375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501696417.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'pdr am radio'}]},pdr am radio
6374,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690392-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'hypertrophy'}]},can you tell me what hypertrophy means
6375,3.6101875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690392.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'hypertrophy'}]},can you tell me what hypertrophy means
6376,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498568700-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'ten day'}]},can i have the ten day forecast for me area
6377,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498568700.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'ten day'}]},can i have the ten day forecast for me area
6378,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697453-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'ten day'}]},can i have the ten day forecast for me area
6379,3.8395,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697453.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'ten day'}]},can i have the ten day forecast for me area
6380,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502896497-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'ten day'}]},can i have the ten day forecast for me area
6381,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502896497.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'ten day'}]},can i have the ten day forecast for me area
6382,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501773974-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rock'}]},i want to listen to rock
6383,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501773974.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rock'}]},i want to listen to rock
6384,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501151399-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'house_place'| 'filler': 'living room'}| {'type': 'color_type'| 'filler': 'blue'}]},make the living room blue
6385,2.438125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501151399.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'house_place'| 'filler': 'living room'}| {'type': 'color_type'| 'filler': 'blue'}]},make the living room blue
6386,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502217106-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'house_place'| 'filler': 'living room'}| {'type': 'color_type'| 'filler': 'blue'}]},make the living room blue
6387,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490354415-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'one hundred and thirty'}]},can you set the alarm for one hundred and thirty
6388,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490354415.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'one hundred and thirty'}]},can you set the alarm for one hundred and thirty
6389,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494415949-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},how many items are on my to do list
6390,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494415949.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': [{'type': 'list_name'| 'filler': 'to do'}]},how many items are on my to do list
6391,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498572396-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'la'}]},what's going on in la
